まあね。ついつい激しいことも。あら大変。	うん?
はーい。はい、。ねえ、もうちょっとさあ、じゃあしゃびしゃびでもいいんじゃないの?これ以上は無理?	うーん。もうちょっといってもよかったのかしら。
チキって小っちゃいんだねー。	そう。それはね、小学校のときの同窓会やったやつなんだよ。
できるんでしょう。	できる子じゃない。
なんでそんなリッチなのあるわけないじゃーん。	え、リッチじゃないよ、だって運動場でー、パターの練習とかしてるんだよ、ふだんは。
スカート。入らん。	いいやつを買う。
うん、そう、そうかもしれないね。そのくらいのときはあったね。今度大学の統合が始まるんでしょう。j大あたりはわかんないっていってたよ。難しいもんね、こん。あの、f133さんがさあ、上手にこれ外したんだけど、取ってしま。あ、これ編み込んであるんだ、すごい、もともと。ねえ。	うん。1個も作らんうちにもう1時間済んじゃった。どうしよう、私。あ、あせってきたもう。ほんとに。
そうでもないよ、海草。	ワカメとかは?
いや、そんないいですよ。	つーか、とか。
何かどうしましょう。入ってきましたよ。ちょっと様子見に。	うん。ここも、ここだね。
うん。201とかって担任の顔しか写ってなかったらどうする。すげえ笑える。	そりゃ見せれんかもしれん。
ちゃうちゃう。トイレでもう。	トイレで?
ああ、まだ柔らかいんですか。	そう何かこやって、骸、骸骨っていうの、頭の骨がこうやって重なるじゃん、赤ちゃんってちっちゃくなるように。それをしすぎちゃって、長い間。で何かぜん、あ、24時間掛かってるから、十何時間産道にいたからこれがぐわあって伸びて。
ここって緑区?	うん。
かない、かないませんなあ。かないませんなあ。	ちょっと今名前わかる?今、r北だった。ここの信号に来た。信号の名前。でも、よかったね、帰らせてもらえて。
そうですねそうですよね。落とすのはもう簡単ですよね。おっかなくて出せませんよ。コメントも。	すごいなーと思って、わたしも。
ああ、あの橋があるところ?	そこじゃない、そこじゃない。ごめんなさい、そこじゃなくてね、それはね、えっと、パリじゃなくて、それはニースだ。ニースのちょっ、ちょっと上がってったところにね、うーんと、シャガールだ、シャガールの美術館があるわ。あの、スペースがあってね、で、そこにステンドグラスが、あの人がそのデザインしたステンドグラス、もうほんっとにきれいで。ブルーと赤があったかな。もう、なんってステンドグラスってきれいなんだろうと思ったくらい、きれいだった。
eさんに突っ込まれてたんだけど。	eさんの突っ込み。おかしい。へえ、知らなかったな。そっか、dさん上なんだ。
そうそうそう。やっぱりねえ。	へえー。コンクリートの方がいいですね、じゃあ。
そうです。韓国のあの、売ってたりしますからね。	ああ、そうなんだ。そっかそっか。え、じゃあ何、その、もちろん、こういうの欲しいですっていうのもあるの?
えっ?	中国人もたくさんいるわけだ。
でも、成田も東京から遠いですよ。	成田はもう、すごく大変。
あれ早いよね。時間はかかるんだけど、うん。	あ、そうなんだ。じゃああんまり変わんないんだ。
まあ、でもそれぐらいでしょう。	いや、私、1本1万円だったら、100本ぐらい録るもん。それぐらい、身体張ってあげるよ、1万円だったら。
はや。	食欲は戻ったん?
ん?	みんなどうするの?
言わないしーみたいな。そんなねー、いまさらながらねー、おいどんはーってしゃべってたらねー、それはちょっとびっくりだよね。	うん、ビックリマンもびっくりだよね。
そう、すっごい現実的な話をされて、実はお正月帰るのちょっと嫌なんですけどね。	あ、そうなんだ。
あー、そういうことじゃん。	うん、そう、そう、そう。うん。
うーん。そうだね、違う方の糸を引いちゃったっていう感じだね。うーん。ふーん、そっか。え、でも弟さんがいるんだ。	はい。弟がいて、今、福祉の方の専門学校に行ってるんですけど。
