input,generated response,acutual response
わー、安い、安いわ。,うん。,すごい安いでしょ。
pちゃんはタメだっけか。同学年か。,うん。,いっこ上やね。
あんまり、あんまり深い意味はないかもしれないよ。,ふーん。,うん、たぶんね。
もう、全部みそ。みそ。米みそ、みその中に具が。,具が。,ああ、さすが。みその地方というか、赤み、赤みそ。
あー、海じゃないんだ。,海じゃないよ。,うん。
ぶー。いい、もう結婚してるんだからー。,え、もう結婚してるの?,うん、だから、だれか私とkちゃんにそんなあてもなく。
はー。何かね、うちの下宿の、が2階建ての2階でかわらが焼けとって、夜は結構暑いんですけど、それでもまあ、特に今年がしんどかったってことはないかな。まあ、こんなもんかなとか思ってしまって。,ふーん。,あー、そうなんですか。何か、すごい、恐ろしい暑さだなんて思ったんですけど。京都も暑いと言えば暑いて言われてたんですけどね、ここまでじゃないなと思ったんです。
そうそう、お兄ちゃんたちができるからってことで。,あー、なるほどね。,あー、あー、そう。ハリー、ハリーの子、ハリー役の子がかわいかった、すごい。
わかんない、その違いが。氷川きよし。,氷川きよし好き。,ローマ字とかになってたよ。
ボーナスが、あまりにも伸びなかったら辞めるって言ってた。,ふーん、そうなんだ。,へー、でも辞めたってどうすんの。なんの仕事すんの?
高さっていうか材質が違ったんだと思う。,高さっていうか材質が違ってたんだと思う。,あー、あらららら。
うん、なんか、オヤジいわく、人様の子どもは茶髪でもいいけど、自分の子どもは嫌なんだって。,えっ、茶髪でいいの?,あるね、そういうの。
いや、もうねえ、あれはやっぱりさすが、ええとー、春ごろから夏にかけて、こんなイモムシちゃんみたいなのが。でもほら、ええーとねえ、今年はでも少なかったなあ、アゲハの、幼虫が。,何がアゲハの幼虫?,今年なんかほら、わりと梅雨が前倒しで来ちゃったじゃない。それで夏んなるのも早かったし。うちの方もね、ときどき秋にすごくあのー、毛虫が発生しちゃうこともあって。でも今年は大丈夫だったみたい。
うーん、いや、,うーん。,みたいな。
ね、いいな。,うん。,うらやますい。
どうしたんだろうって。あれなんかちょっと訪問に来たんですよね。学生受け入れの訪問に。なんかほら、いつも学生のときってほらなんか、ねえ。,あ、そうですか。,にひげ生やして。ひげはまだ生えてたでしょう。ひげは生えてた。
わたしは今週、日本文法学会。,あ、そうですか。,文法学会。東京でしたっけね。
1か月に、あっ、1週間に1回だけ。4回。なんか、バイトで。その、日本語。,ふーん。えっ、どんなバイト?,だれにー。外国人?
なんで会わなかった?,うん。,そうそうそう。出会わなかったの?なんかなんて言うか俺が、d先生と会ってこう、話し合わなかったのみたいなこと言って、うん。でー、それのときは。
汚ギャルウォッチングみたいな。,汚ギャルウォッチング?,え。汚ギャル?汚ギャルってなんか、靴下洗わないとか。
カマキリ。,あ、カマキリ。,そーなん。出るんだよな、ときどき。えっ、何か言おうとした?
うん。そういうことあるね。,うん。,バーゲンになってないものが。
だれかが手伝ってくれればまだねえ。でもそれでも無理やわね。段があると。,段があるとねえ。,だからー、当分来れないのよ。あのー、目の見えない人は。
ああー、ちょっと少ないですよねえ。何かね、法律のベースがある人と、経済のベースがある人と、まあ教育とか、のベースがある人と、一応さ、3つのカテゴリーに分かれるんですよ。そういうのをやってる人とか、いろいろ。わりとね、広いんですよ、だからー。,広いですよねー。,楽しいですね、何か。いろんな話が聞けて。
実はさー、入ってなくてさー、もっとほかに。,うん、入ってるよ。,なんかね、こっちの電気が入れないと入らないじゃん。こっちの、オン。マイクを。それで先生は注意してたの。
なに、それ?,いや、わかんない。,うーん、kって会社、あるじゃん。
